canonical_researchr_id,name,mapped_name_for_matching,original_name_norm,mapped_name_norm,openalex_name,openalex_id,orcid_from_openalex,orcid_from_orcid_org,match_method,match_confidence,identity_layer,identity_layer_reason,exploded_name_match_status,original_name_found_in_exploded_data,mapped_name_found_in_exploded_data,openalex_name_found,openalex_author_id_found,n_openalex_name_rows,n_openalex_author_id_rows,n_openalex_author_ids,n_openalex_citing_papers,n_openalex_cited_works,n_openalex_orcids_ignoring_missing,n_openalex_orcid_rows,n_openalex_missing_orcid_rows,openalex_orcid_status,orcid_org_candidate_count,orcid_org_comparison,orcid_org_query_status,orcid_org_candidate_examples,ideal_openalex_case,candidate_openalex_ids,candidate_openalex_names,candidate_openalex_orcids,n_pc_rows,n_conferences,first_observed_pc_year,last_observed_pc_year
alastairdonaldson,Alastair F. Donaldson,Alastair F. Donaldson,alastair f donaldson,alastair f donaldson,Alastair F. Donaldson,A5080781439,0000-0002-7448-7961,0000-0001-7843-9556,exact_name_one_openalex_author_id,RED,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,236,236,1,105,64,1,236,0,one_openalex_orcid_no_missing,1,orcid_conflict,fetched,0000-0001-7843-9556,True,A5080781439,Alastair F. Donaldson,0000-0002-7448-7961,6,3,2018,2024
alastairreid,Alastair Reid,Alastair Reid,alastair reid,alastair reid,Alastair Reid,A5000183647,0000-0003-4695-6668,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,38,38,1,25,9,1,38,0,one_openalex_orcid_no_missing,6,orcid_org_not_unique,fetched,0000-0003-4695-6668; 0000-0002-8056-9488; 0000-0001-8210-2964; 0009-0005-0661-0226; 0009-0007-9617-6172; 0000-0001-6561-6381,True,A5000183647,Alastair Reid,0000-0003-4695-6668,2,1,2023,2024
albertcohen,Albert Cohen,Albert Cohen,albert cohen,albert cohen,Albert Cohen,,0000-0002-8866-5343,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,151,151,2,86,57,1,146,5,one_openalex_orcid_plus_missing,15,orcid_org_not_unique,fetched,0000-0002-0891-446X; 0000-0002-8866-5343; 0000-0002-0939-1007; 0000-0001-7491-6685; 0000-0003-1337-4012; 0009-0005-3147-1213; 0000-0003-4765-2535; 0000-0002-3287-7769,False,A5063162788; A5088365482,Albert Cohen,0000-0002-8866-5343,5,3,2021,2025
alcidesfonseca,Alcides Fonseca,Alcides Fonseca,alcides fonseca,alcides fonseca,Alcides Fonseca,A5089334093,0000-0002-0879-4015,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,13,13,1,7,7,1,13,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-0879-4015; 0000-0001-9699-6049,True,A5089334093,Alcides Fonseca,0000-0002-0879-4015,1,1,2023,2023
alejandroaguirre1,Alejandro Aguirre,Alejandro Aguirre,alejandro aguirre,alejandro aguirre,Alejandro Aguirre,A5073092626,0000-0001-6746-2734,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,82,82,1,44,15,1,82,0,one_openalex_orcid_no_missing,61,orcid_org_not_unique,fetched,0000-0002-7258-1241; 0009-0002-1906-8921; 0000-0002-3435-067X; 0000-0002-8785-6893; 0000-0002-4064-6725; 0009-0005-1621-8316; 0009-0005-9926-6849; 0000-0003-0638-5258,True,A5073092626,Alejandro Aguirre,0000-0001-6746-2734,2,2,2024,2025
alejandrorusso,Alejandro Russo,Alejandro Russo,alejandro russo,alejandro russo,Alejandro Russo,A5028178671,0000-0002-4338-6316,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,122,119,1,46,41,1,119,3,one_openalex_orcid_plus_missing,5,orcid_org_not_unique,fetched,0000-0002-4338-6316; 0009-0009-1863-8161; 0000-0002-8628-6788; 0009-0008-2156-9550; 0009-0003-5033-9643,False,A5028178671,Alejandro Russo,0000-0002-4338-6316,2,1,2018,2024
aleksandarnanevski,Aleksandar Nanevski,Aleksandar Nanevski,aleksandar nanevski,aleksandar nanevski,Aleksandar Nanevski,A5026624853,0000-0002-4851-1075,0000-0002-4851-1075,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,269,269,1,139,40,1,269,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-4851-1075,True,A5026624853,Aleksandar Nanevski,0000-0002-4851-1075,3,2,2018,2024
alexkavvos,Alex Kavvos,Alex Kavvos,alex kavvos,alex kavvos,,,,0000-0001-7953-7975,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0001-7953-7975,False,,,,3,3,2022,2025
alexpotanin,Alex Potanin,Alex Potanin,alex potanin,alex potanin,Alex Potanin,A5057086547,0000-0002-4242-2725,0000-0002-4242-2725,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,44,44,1,34,23,1,44,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-4242-2725,True,A5057086547,Alex Potanin,0000-0002-4242-2725,4,2,2019,2025
alexreinking1,Alex Reinking,Alex Reinking,alex reinking,alex reinking,Alex Reinking,A5065315146,0000-0003-3285-2112,0000-0003-3285-2112,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,21,21,1,21,2,1,21,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-3285-2112,True,A5065315146,Alex Reinking,0000-0003-3285-2112,1,1,2025,2025
alexsanchezstern2,Alex Sanchez-Stern,Alex Sanchez-Stern,alex sanchez-stern,alex sanchez-stern,Alex Sanchez-Stern,A5088457102,0000-0003-0600-7898,0000-0003-0600-7898,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,49,49,1,35,7,1,49,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-0600-7898,True,A5088457102,Alex Sanchez-Stern,0000-0003-0600-7898,1,1,2024,2024
alexavanhattum1,Alexa VanHattum,Alexa VanHattum,alexa vanhattum,alexa vanhattum,Alexa VanHattum,A5029623128,0000-0001-6128-8907,0000-0001-6128-8907,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,20,20,1,20,5,1,20,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-6128-8907,True,A5029623128,Alexa VanHattum,0000-0001-6128-8907,1,1,2025,2025
alexanderbakst,Alexander Bakst,Alexander Bakst,alexander bakst,alexander bakst,Alexander Bakst,A5054040964,0000-0002-9696-7157,0000-0002-9696-7157,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,42,42,1,39,8,1,42,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9696-7157,True,A5054040964,Alexander Bakst,0000-0002-9696-7157,1,1,2025,2025
alexanderjsummers,Alexander J. Summers,Alexander J. Summers,alexander j summers,alexander j summers,Alexander J. Summers,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,170,170,2,103,35,2,170,0,multiple_openalex_orcids,2,orcid_org_not_unique,fetched,0000-0001-5554-9381; 0000-0002-7372-0610,False,A5042336573; A5080556886,Alexander J. Summers,0000-0001-5554-9381; 0000-0002-7372-0610,2,1,2021,2024
alexanderklew,Alexander K. Lew,Alexander K. Lew,alexander k lew,alexander k lew,Alexander K. Lew,A5056016273,0000-0002-9262-4392,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,52,52,1,28,9,1,52,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5056016273,Alexander K. Lew,0000-0002-9262-4392,1,1,2025,2025
alexandrabugariu,Alexandra Bugariu,Alexandra Bugariu,alexandra bugariu,alexandra bugariu,Alexandra Bugariu,A5064460214,0000-0002-7412-0895,0000-0002-7412-0895,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,8,8,1,6,2,1,8,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-7412-0895,True,A5064460214,Alexandra Bugariu,0000-0002-7412-0895,1,1,2024,2024
alexandrajimborean,Alexandra Jimborean,Alexandra Jimborean,alexandra jimborean,alexandra jimborean,Alexandra Jimborean,A5039379608,0000-0001-8642-2447,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,6,6,1,2,6,1,6,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0001-8642-2447; 0000-0003-2275-7883,True,A5039379608,Alexandra Jimborean,0000-0001-8642-2447,2,1,2020,2023
alexandrasilva,Alexandra Silva,Alexandra Silva,alexandra silva,alexandra silva,ALEXANDRA SILVA,,0000-0001-5014-9784,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,149,123,2,84,50,1,123,26,one_openalex_orcid_plus_missing,140,orcid_org_not_unique,fetched,0000-0002-7453-3534; 0000-0002-8170-5904; 0009-0001-9176-8044; 0000-0001-8093-4783; 0000-0001-5014-9784; 0000-0001-8107-1799; 0000-0001-5034-0191; 0000-0003-1584-1884,False,A5091523601; A5100658822,ALEXANDRA SILVA; Alexandra Silva,0000-0001-5014-9784,6,4,2017,2025
alexandremoine,Alexandre Moine,Alexandre Moine,alexandre moine,alexandre moine,Alexandre Moine,A5022449209,0000-0002-2169-1977,0000-0002-2169-1977,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,7,7,1,7,2,1,7,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2169-1977,True,A5022449209,Alexandre Moine,0000-0002-2169-1977,1,1,2025,2025
alexeygotsman,Alexey Gotsman,Alexey Gotsman,alexey gotsman,alexey gotsman,Alexey Gotsman,A5068242118,0000-0002-2454-4171,0000-0002-2454-4171,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,211,211,1,118,39,1,211,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2454-4171,True,A5068242118,Alexey Gotsman,0000-0002-2454-4171,2,1,2020,2024
alexeyloginov,Alexey Loginov,Alexey Loginov,alexey loginov,alexey loginov,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,4,orcid_org_not_unique,fetched,0000-0002-3834-8075; 0000-0002-3966-4045; 0009-0009-6675-8889; 0000-0002-5080-3245,False,,,,1,1,2023,2023
alvincheung,Alvin Cheung,Alvin Cheung,alvin cheung,alvin cheung,Alvin Cheung,A5059427197,0000-0001-6261-6263,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,210,198,1,113,36,1,198,12,one_openalex_orcid_plus_missing,5,orcid_org_not_unique,fetched,0000-0001-6261-6263; 0000-0002-0025-1008; 0000-0001-9602-7934; 0000-0002-6390-6569; 0000-0002-9609-275X,False,A5059427197,Alvin Cheung,0000-0001-6261-6263,5,3,2017,2025
amalahmed,Amal Ahmed,Amal Ahmed,amal ahmed,amal ahmed,Amal Ahmed,A5084250644,0000-0001-7424-572X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,499,489,1,215,66,1,489,10,one_openalex_orcid_plus_missing,58,orcid_org_not_unique,fetched,0000-0002-7591-2456; 0000-0002-2043-7504; 0000-0001-7424-572X; 0000-0002-3973-1367; 0009-0003-1602-3880; 0000-0002-6902-8808; 0009-0009-7642-1913; 0009-0005-0893-6422,False,A5084250644,Amal Ahmed,0000-0001-7424-572X,5,3,2019,2023
amintimany,Amin Timany,Amin Timany,amin timany,amin timany,Amin Timany,A5030831735,0000-0002-2237-851X,0000-0002-2237-851X,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,301,301,1,146,29,1,301,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2237-851X,True,A5030831735,Amin Timany,0000-0002-2237-851X,3,3,2021,2025
amirkafshdargoharshady1,Amir K. Goharshady,Amir K. Goharshady,amir k goharshady,amir k goharshady,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,1,1,2024,2024
amosrobinson,Amos Robinson,Amos Robinson,amos robinson,amos robinson,Amos Robinson,A5027828112,,0009-0004-4837-4981,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,2,2,1,2,2,0,0,2,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0009-0004-4837-4981,False,A5027828112,Amos Robinson,,1,1,2023,2023
amrsabry,Amr Sabry,Amr Sabry,amr sabry,amr sabry,Amr Sabry,A5084476883,0000-0002-1025-7331,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,248,248,1,180,42,1,248,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0002-1025-7331; 0009-0001-3963-468X; 0000-0002-5401-6425,True,A5084476883,Amr Sabry,0000-0002-1025-7331,2,1,2018,2023
anamilanova,Ana Milanova,Ana Milanova,ana milanova,ana milanova,Ana Milanova,A5083326011,0009-0005-9667-5276,0009-0005-9667-5276,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,94,94,1,57,21,1,94,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0009-0005-9667-5276,True,A5083326011,Ana Milanova,0009-0005-9667-5276,7,2,2017,2025
anasokolova,Ana Sokolova,Ana Sokolova,ana sokolova,ana sokolova,Ana Sokolova,A5074223895,0000-0002-8384-3438,0000-0002-8384-3438,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,23,17,1,16,14,1,20,3,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-8384-3438,False,A5074223895,Ana Sokolova,0000-0002-8384-3438,1,1,2021,2021
andersmiltner1,Anders Miltner,Anders Miltner,anders miltner,anders miltner,Anders Miltner,A5001856793,0000-0002-8338-4008,0000-0002-8338-4008,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,37,37,1,36,6,1,37,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-8338-4008,True,A5001856793,Anders Miltner,0000-0002-8338-4008,2,1,2022,2024
andersmoller,Anders Møller,Anders Møller,anders moller,anders moller,Anders Møller,A5103189175,0000-0003-1333-2314,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,183,182,1,95,47,1,182,1,one_openalex_orcid_plus_missing,7,orcid_org_not_unique,fetched,0000-0003-1333-2314; 0000-0002-1288-6326; 0000-0002-0692-9959; 0000-0003-3739-4675; 0000-0002-5048-3720; 0000-0002-9455-6039; 0000-0002-6869-2635,False,A5103189175,Anders Møller,0000-0003-1333-2314,5,2,2017,2024
andreavezzosi2,Andrea Vezzosi,Andrea Vezzosi,andrea vezzosi,andrea vezzosi,Andrea Vezzosi,A5066208562,0000-0001-9570-9407,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,74,74,1,45,12,1,74,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0001-9570-9407; 0000-0003-1556-3749,True,A5066208562,Andrea Vezzosi,0000-0001-9570-9407,1,1,2024,2024
andreasabel,Andreas Abel,Andreas Abel,andreas abel,andreas abel,Andreas Abel,A5008534457,0000-0003-0420-4492,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,193,193,1,103,56,1,193,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-0705-0794; 0000-0001-9420-7341,True,A5008534457,Andreas Abel,0000-0003-0420-4492,4,2,2019,2025
andreaspavlogiannis1,Andreas Pavlogiannis,Andreas Pavlogiannis,andreas pavlogiannis,andreas pavlogiannis,Andreas Pavlogiannis,A5022252401,0000-0002-8943-0722,0000-0002-8943-0722,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,154,152,1,62,35,1,152,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-8943-0722,False,A5022252401,Andreas Pavlogiannis,0000-0002-8943-0722,3,2,2021,2024
andreaspodelski,Andreas Podelski,Andreas Podelski,andreas podelski,andreas podelski,Andreas Podelski,A5062411838,0000-0003-2540-9489,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,179,179,1,83,50,1,179,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0003-2540-9489; 0000-0002-0686-0365,True,A5062411838,Andreas Podelski,0000-0003-2540-9489,2,1,2019,2023
andreasrossberg,Andreas Rossberg,Andreas Rossberg,andreas rossberg,andreas rossberg,Andreas Rossberg,A5054382677,0000-0003-3137-3160,0000-0003-3137-3160,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,133,133,1,99,21,1,133,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-3137-3160,True,A5054382677,Andreas Rossberg,0000-0003-3137-3160,4,2,2018,2023
