conference,year,issue,pdf_path,source_url,purpose
ICFP,2025,ICFP,assets/validation_pdfs/icfp/icfp_2025_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/icfp/proceedings,committee history and title checks
OOPSLA,2005,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2005_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2006,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2006_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2007,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2007_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2008,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2008_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2009,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2009_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2010,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2010_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2011,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2011_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2012,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2012_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2013,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2013_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2014,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2014_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2015,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2015_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2016,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2016_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2017,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2017_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2018,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2018_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2019,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2019_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2020,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2020_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2021,OOPSLA,assets/validation_pdfs/oopsla/oopsla_2021_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2022,OOPSLA1,assets/validation_pdfs/oopsla/oopsla_2022_oopsla1_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2022,OOPSLA2,assets/validation_pdfs/oopsla/oopsla_2022_oopsla2_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2023,OOPSLA1,assets/validation_pdfs/oopsla/oopsla_2023_oopsla1_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2023,OOPSLA2,assets/validation_pdfs/oopsla/oopsla_2023_oopsla2_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2024,OOPSLA1,assets/validation_pdfs/oopsla/oopsla_2024_oopsla1_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2024,OOPSLA2,assets/validation_pdfs/oopsla/oopsla_2024_oopsla2_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2025,OOPSLA1,assets/validation_pdfs/oopsla/oopsla_2025_oopsla1_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2025,OOPSLA2,assets/validation_pdfs/oopsla/oopsla_2025_oopsla2_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2026,OOPSLA1,assets/validation_pdfs/oopsla/oopsla_2026_oopsla1_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
OOPSLA,2017,SPLASH companion,assets/validation_pdfs/oopsla/splash_companion_2017_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/oopsla/proceedings,committee history and title checks
PLDI,2005,PLDI,assets/validation_pdfs/pldi/pldi_2005_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2006,PLDI,assets/validation_pdfs/pldi/pldi_2006_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2007,PLDI,assets/validation_pdfs/pldi/pldi_2007_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2008,PLDI,assets/validation_pdfs/pldi/pldi_2008_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2009,PLDI,assets/validation_pdfs/pldi/pldi_2009_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2010,PLDI,assets/validation_pdfs/pldi/pldi_2010_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2011,PLDI,assets/validation_pdfs/pldi/pldi_2011_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2012,PLDI,assets/validation_pdfs/pldi/pldi_2012_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2013,PLDI,assets/validation_pdfs/pldi/pldi_2013_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2014,PLDI,assets/validation_pdfs/pldi/pldi_2014_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2015,PLDI,assets/validation_pdfs/pldi/pldi_2015_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2016,PLDI,assets/validation_pdfs/pldi/pldi_2016_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2017,PLDI,assets/validation_pdfs/pldi/pldi_2017_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2018,PLDI,assets/validation_pdfs/pldi/pldi_2018_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2019,PLDI,assets/validation_pdfs/pldi/pldi_2019_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2020,PLDI,assets/validation_pdfs/pldi/pldi_2020_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2021,PLDI,assets/validation_pdfs/pldi/pldi_2021_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2022,PLDI,assets/validation_pdfs/pldi/pldi_2022_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2023,PLDI,assets/validation_pdfs/pldi/pldi_2023_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2024,PLDI,assets/validation_pdfs/pldi/pldi_2024_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
PLDI,2025,PLDI,assets/validation_pdfs/pldi/pldi_2025_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/pldi/proceedings,committee history and title checks
POPL,2005,POPL,assets/validation_pdfs/popl/popl_2005_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2006,POPL,assets/validation_pdfs/popl/popl_2006_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2007,POPL,assets/validation_pdfs/popl/popl_2007_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2008,POPL,assets/validation_pdfs/popl/popl_2008_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2009,POPL,assets/validation_pdfs/popl/popl_2009_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2010,POPL,assets/validation_pdfs/popl/popl_2010_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2011,POPL,assets/validation_pdfs/popl/popl_2011_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2012,POPL,assets/validation_pdfs/popl/popl_2012_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2013,POPL,assets/validation_pdfs/popl/popl_2013_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2014,POPL,assets/validation_pdfs/popl/popl_2014_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2015,POPL,assets/validation_pdfs/popl/popl_2015_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2016,POPL,assets/validation_pdfs/popl/popl_2016_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2017,POPL,assets/validation_pdfs/popl/popl_2017_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2018,POPL,assets/validation_pdfs/popl/popl_2018_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2019,POPL,assets/validation_pdfs/popl/popl_2019_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2020,POPL,assets/validation_pdfs/popl/popl_2020_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2021,POPL,assets/validation_pdfs/popl/popl_2021_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2022,POPL,assets/validation_pdfs/popl/popl_2022_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2023,POPL,assets/validation_pdfs/popl/popl_2023_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2024,POPL,assets/validation_pdfs/popl/popl_2024_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
POPL,2025,POPL,assets/validation_pdfs/popl/popl_2025_acm_frontmatter_2026-05-08.pdf,https://dl.acm.org/conference/popl/proceedings,committee history and title checks
